title,cluster,description,keywords
MD iMAP: Plant Nurseries,21,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov.Map service of animal and plant facilities licensed by the Maryland Department of Agriculture (MDA). Layers contain contact information, hours of operation and available services, if applicable. Last Updated:  2012 Map Service Link: http://geodata.md.gov/imap/rest/services/Agriculture/MD_LicensedAnimalPlantFacilities/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","plant, maryland, license, license, department, agriculture"
MD iMAP: Amtrak Rail Stops,4,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov.  This service contains a variety of transit information. Data is provided by Maryland Transit Administration, Washington Metropolitan Area Transit Authority, and United States Bureau of Transportation Statistics. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","transit, transit, variety, unit, //geodata.md.gov/imap/rest/services/transportation/md_transit/mapserver, http"
MD iMAP: Amtrak Rail Lines,4,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov.  This service contains a variety of transit information. Data is provided by Maryland Transit Administration, Washington Metropolitan Area Transit Authority, and United States Bureau of Transportation Statistics. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","transit, transit, variety, unit, //geodata.md.gov/imap/rest/services/transportation/md_transit/mapserver, http"
MD iMAP: State Welcome and Visitor Centers,1,"This is a MD iMAP hosted service.  Find out more at http://imap.maryland.gov.The State of Maryland operates numerous welcome centers and rest areas at major gateways and strategic locations within the state. The major facilities are located on Interstate and Primary highways and provide modern restroom facilities, travel information, vending machines, picnic facilities and telephones. Throughout Maryland there are also approximately 65 picnic areas and scenic overlooks, minor rest areas, and county operated welcome centers available to the motorist. These facilities are located on the Maryland Official Highway Map, which is available at any welcome center.  Last Updated:  10/2013 Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_WelcomeandVisitorCenters/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","reported, year, 's, facility, funding, programs"
MD iMAP: Light Rail Stops,4,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov.  This service contains a variety of transit information. Data is provided by Maryland Transit Administration, Washington Metropolitan Area Transit Authority, and United States Bureau of Transportation Statistics. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","transit, transit, variety, unit, //geodata.md.gov/imap/rest/services/transportation/md_transit/mapserver, http"
MD iMAP: County Welcome and Visitor Centers,1,"This is a MD iMAP hosted service.  Find out more at http://imap.maryland.gov.The State of Maryland operates numerous welcome centers and rest areas at major gateways and strategic locations within the state. The major facilities are located on Interstate and Primary highways and provide modern restroom facilities, travel information, vending machines, picnic facilities and telephones. Throughout Maryland there are also approximately 65 picnic areas and scenic overlooks, minor rest areas, and county operated welcome centers available to the motorist. These facilities are located on the Maryland Official Highway Map, which is available at any welcome center.  Last Updated:  10/2013 Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_WelcomeandVisitorCenters/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","reported, year, 's, facility, funding, programs"
MD iMAP: Interstates,11,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.The Centerline is a data sharing process between the State Highway Administration and local governments. Using a common centerline allows better exchange of information about the roadway system and provides opportunities for more efficient collection of information about that roadway asset. Some centerlines were created in-house using imagery, GPS data, and SHA's HPMS database and others were received from county governments and updated in house using imagery, GPS data and SHA's HPMS. The centerline data includes annual HPMS updates/improvements. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_RoadCenterlines/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Light Rail Lines,4,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov.  This service contains a variety of transit information. Data is provided by Maryland Transit Administration, Washington Metropolitan Area Transit Authority, and United States Bureau of Transportation Statistics. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","transit, transit, variety, unit, //geodata.md.gov/imap/rest/services/transportation/md_transit/mapserver, http"
MD iMAP: Municipal Welcome and Visitor Centers,1,"This is a MD iMAP hosted service.  Find out more at http://imap.maryland.gov.The State of Maryland operates numerous welcome centers and rest areas at major gateways and strategic locations within the state. The major facilities are located on Interstate and Primary highways and provide modern restroom facilities, travel information, vending machines, picnic facilities and telephones. Throughout Maryland there are also approximately 65 picnic areas and scenic overlooks, minor rest areas, and county operated welcome centers available to the motorist. These facilities are located on the Maryland Official Highway Map, which is available at any welcome center.  Last Updated:  10/2013 Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_WelcomeandVisitorCenters/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","reported, year, 's, facility, funding, programs"
MD iMAP: US Routes,11,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.The Centerline is a data sharing process between the State Highway Administration and local governments. Using a common centerline allows better exchange of information about the roadway system and provides opportunities for more efficient collection of information about that roadway asset. Some centerlines were created in-house using imagery, GPS data, and SHA's HPMS database and others were received from county governments and updated in house using imagery, GPS data and SHA's HPMS. The centerline data includes annual HPMS updates/improvements. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_RoadCenterlines/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: BioDiesel Fuel Stations,17,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.Through a nationwide network of local coalitions, Clean Cities provides project assistance to help stakeholders in the public and private sectors deploy alternative and renewable fuels, idle-reduction measures, fuel economy improvements, and emerging transportation technologies. Department of Energy collects this data as part of the Projects undertaken by Clean Cities coalitions and stakeholders to ensure customers access to clean alternative energy. This data can be found at the Department of Energy Alternative Fuels Data Center Web Feature Service: http://www.afdc.energy.gov/locator/stations/.  Clean Cities is the deployment arm of the U.S. Department of Energy's (DOE) Vehicle Technologies Office. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_AlternativeFuel/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","energy, city, clean, frederick, fuels, electric"
MD iMAP: Baltimore Metro Subway Stops,4,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov.  This service contains a variety of transit information. Data is provided by Maryland Transit Administration, Washington Metropolitan Area Transit Authority, and United States Bureau of Transportation Statistics. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","transit, transit, variety, unit, //geodata.md.gov/imap/rest/services/transportation/md_transit/mapserver, http"
MD iMAP: Other Welcome and Visitor Centers,1,"This is a MD iMAP hosted service.  Find out more at http://imap.maryland.gov.The State of Maryland operates numerous welcome centers and rest areas at major gateways and strategic locations within the state. The major facilities are located on Interstate and Primary highways and provide modern restroom facilities, travel information, vending machines, picnic facilities and telephones. Throughout Maryland there are also approximately 65 picnic areas and scenic overlooks, minor rest areas, and county operated welcome centers available to the motorist. These facilities are located on the Maryland Official Highway Map, which is available at any welcome center.  Last Updated:  10/2013 Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_WelcomeandVisitorCenters/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","reported, year, 's, facility, funding, programs"
MD iMAP: Compressed Natural Gas Fuel Stations,17,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.Through a nationwide network of local coalitions, Clean Cities provides project assistance to help stakeholders in the public and private sectors deploy alternative and renewable fuels, idle-reduction measures, fuel economy improvements, and emerging transportation technologies. Department of Energy collects this data as part of the Projects undertaken by Clean Cities coalitions and stakeholders to ensure customers access to clean alternative energy. This data can be found at the Department of Energy Alternative Fuels Data Center Web Feature Service: http://www.afdc.energy.gov/locator/stations/.  Clean Cities is the deployment arm of the U.S. Department of Energy's (DOE) Vehicle Technologies Office. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_AlternativeFuel/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","energy, city, clean, frederick, fuels, electric"
MD iMAP: MVA Service Locations,12,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.This dataset contains the locations of Motor Vehicle Administration (MVA) and their Vehicle Emissions Inspection Program (VEIP) facilities. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_MVAFacilities/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","dataset, dataset, contains, //imap.maryland.gov, //imap.maryland.gov, http"
MD iMAP: Maryland Routes,11,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.The Centerline is a data sharing process between the State Highway Administration and local governments. Using a common centerline allows better exchange of information about the roadway system and provides opportunities for more efficient collection of information about that roadway asset. Some centerlines were created in-house using imagery, GPS data, and SHA's HPMS database and others were received from county governments and updated in house using imagery, GPS data and SHA's HPMS. The centerline data includes annual HPMS updates/improvements. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_RoadCenterlines/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Baltimore Metro Subway Lines,4,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov.  This service contains a variety of transit information. Data is provided by Maryland Transit Administration, Washington Metropolitan Area Transit Authority, and United States Bureau of Transportation Statistics. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","transit, transit, variety, unit, //geodata.md.gov/imap/rest/services/transportation/md_transit/mapserver, http"
MD iMAP: Ethanol 85 Fuel Stations,17,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.Through a nationwide network of local coalitions, Clean Cities provides project assistance to help stakeholders in the public and private sectors deploy alternative and renewable fuels, idle-reduction measures, fuel economy improvements, and emerging transportation technologies. Department of Energy collects this data as part of the Projects undertaken by Clean Cities coalitions and stakeholders to ensure customers access to clean alternative energy. This data can be found at the Department of Energy Alternative Fuels Data Center Web Feature Service: http://www.afdc.energy.gov/locator/stations/.  Clean Cities is the deployment arm of the U.S. Department of Energy's (DOE) Vehicle Technologies Office. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_AlternativeFuel/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","energy, city, clean, frederick, fuels, electric"
MD iMAP: VEIP Service Locations,12,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.This dataset contains the locations of Motor Vehicle Administration (MVA) and their Vehicle Emissions Inspection Program (VEIP) facilities. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_MVAFacilities/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","dataset, dataset, contains, //imap.maryland.gov, //imap.maryland.gov, http"
MD iMAP: Maryland Toll Plazas,12,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov.This dataset contains the locations of toll plazas along major roads. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_TollPlazas/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","dataset, dataset, contains, //imap.maryland.gov, //imap.maryland.gov, http"
MD iMAP: MARC Train Stops,4,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov.  This service contains a variety of transit information. Data is provided by Maryland Transit Administration, Washington Metropolitan Area Transit Authority, and United States Bureau of Transportation Statistics. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","transit, transit, variety, unit, //geodata.md.gov/imap/rest/services/transportation/md_transit/mapserver, http"
MD iMAP: Electric Vehicle Charging Stations,17,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.Through a nationwide network of local coalitions, Clean Cities provides project assistance to help stakeholders in the public and private sectors deploy alternative and renewable fuels, idle-reduction measures, fuel economy improvements, and emerging transportation technologies. Department of Energy collects this data as part of the Projects undertaken by Clean Cities coalitions and stakeholders to ensure customers access to clean alternative energy. This data can be found at the Department of Energy Alternative Fuels Data Center Web Feature Service: http://www.afdc.energy.gov/locator/stations/.  Clean Cities is the deployment arm of the U.S. Department of Energy's (DOE) Vehicle Technologies Office. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_AlternativeFuel/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","energy, city, clean, frederick, fuels, electric"
MD iMAP: MARC Train Lines,4,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov.  This service contains a variety of transit information. Data is provided by Maryland Transit Administration, Washington Metropolitan Area Transit Authority, and United States Bureau of Transportation Statistics. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","transit, transit, variety, unit, //geodata.md.gov/imap/rest/services/transportation/md_transit/mapserver, http"
MD iMAP: Liquefied Natural Gas Fuel Stations,17,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.Through a nationwide network of local coalitions, Clean Cities provides project assistance to help stakeholders in the public and private sectors deploy alternative and renewable fuels, idle-reduction measures, fuel economy improvements, and emerging transportation technologies. Department of Energy collects this data as part of the Projects undertaken by Clean Cities coalitions and stakeholders to ensure customers access to clean alternative energy. This data can be found at the Department of Energy Alternative Fuels Data Center Web Feature Service: http://www.afdc.energy.gov/locator/stations/.  Clean Cities is the deployment arm of the U.S. Department of Energy's (DOE) Vehicle Technologies Office. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_AlternativeFuel/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","energy, city, clean, frederick, fuels, electric"
MD iMAP: Local and Other Roads,11,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov.The Centerline is a data sharing process between the State Highway Administration and local governments. Using a common centerline allows better exchange of information about the roadway system and provides opportunities for more efficient collection of information about that roadway asset. Some centerlines were created in-house using imagery, GPS data, and SHA's HPMS database and others were received from county governments and updated in house using imagery, GPS data and SHA's HPMS. The centerline data includes annual HPMS updates/improvements. Map Service Link: http://geodata.md.gov/imap/rest/services/Transportation/MD_RoadCenterlines/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
